test,param,metric,value,base_total_pnl,base_max_dd,base_n_bets,base_win_rate,base_ratio,after_max_dd,after_ratio
share_top_pct_bets_by_pnl,0.5,pnl_share,-156.4630183480684,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,,
share_top_pct_bets_by_pnl,1.0,pnl_share,-297.19125107273516,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,,
share_top_pct_bets_by_pnl,2.0,pnl_share,-547.5372496010282,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,,
share_top_pct_bets_by_pnl,5.0,pnl_share,-1159.8134492098238,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,,
share_top_pct_bets_by_pnl,10.0,pnl_share,-1581.9488129981532,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,,
remove_top_pct_winning_bets,0.5,after_total_pnl,-549.6414856197516,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-1416.3160105592056,-0.38807828303991004
remove_top_pct_winning_bets,1.0,after_total_pnl,-1072.0552872762482,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-1743.6439083479308,-0.6148361383557954
remove_top_pct_winning_bets,2.0,after_total_pnl,-2082.2231107490284,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-2644.0401565596358,-0.7875156909335179
remove_top_pct_winning_bets,5.0,after_total_pnl,-4974.24955478374,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-5138.181829468419,-0.9680952756976218
remove_top_pct_bets_by_pnl,0.5,after_total_pnl,-6349.754816881736,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-6372.116644126647,-0.9964906751565004
remove_top_pct_bets_by_pnl,1.0,after_total_pnl,-12024.673175422575,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-12005.498411298999,-1.0015971651877051
remove_top_pct_bets_by_pnl,2.0,after_total_pnl,-22119.968735731498,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-22085.54171164154,-1.0015588036978875
remove_top_pct_bets_by_pnl,5.0,after_total_pnl,-46810.23435184012,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-46716.23435184009,-1.002012148481234
remove_top_n_best_days,5.0,after_total_pnl,-635.0418347136813,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-1607.1776649914511,-0.395128583819051
remove_top_n_best_days,10.0,after_total_pnl,-1121.5510229417632,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-1804.5168856833736,-0.6215242605042346
remove_top_n_best_days,20.0,after_total_pnl,-1996.0305360539915,-40.3253721635495,-1208.6453321046151,70926,0.07851845585539859,-0.033364106981930666,-2326.0301593610034,-0.8581275388975748
