test,param,metric,value,base_total_pnl,base_max_dd,base_n_bets,base_win_rate,base_ratio,after_max_dd,after_ratio
share_top_pct_bets_by_pnl,0.5,pnl_share,3.518418428315705,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,,
share_top_pct_bets_by_pnl,1.0,pnl_share,6.725604564946418,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,,
share_top_pct_bets_by_pnl,2.0,pnl_share,12.393910747038056,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,,
share_top_pct_bets_by_pnl,5.0,pnl_share,26.281067446157664,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,,
share_top_pct_bets_by_pnl,10.0,pnl_share,36.66884199094076,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,,
remove_top_pct_winning_bets,0.5,after_total_pnl,427.424571163021,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-501.58659276119164,0.8521451277437162
remove_top_pct_winning_bets,1.0,after_total_pnl,241.0483629771895,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-557.5272883432585,0.4323525825856631
remove_top_pct_winning_bets,2.0,after_total_pnl,-107.41416321370531,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-777.9320316461622,-0.13807653990851737
remove_top_pct_winning_bets,5.0,after_total_pnl,-1096.059141121309,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-1201.6912996206795,-0.9120970930448495
remove_top_pct_bets_by_pnl,0.5,after_total_pnl,-1504.2513751608049,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-1512.8613923159685,-0.9943087865161375
remove_top_pct_bets_by_pnl,1.0,after_total_pnl,-3419.9037156060513,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-3409.032589546931,-1.0031889181970435
remove_top_pct_bets_by_pnl,2.0,after_total_pnl,-6805.5831060425,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-6794.7119799833745,-1.0015999392014188
remove_top_pct_bets_by_pnl,5.0,after_total_pnl,-15100.382066712087,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-15077.882066712084,-1.001492252021899
remove_top_n_best_days,5.0,after_total_pnl,215.23441297211875,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-471.0335718921605,0.4569407061741132
remove_top_n_best_days,10.0,after_total_pnl,-71.6648693790346,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-589.2254050109968,-0.12162555919953434
remove_top_n_best_days,20.0,after_total_pnl,-549.2390457078661,597.3000190309258,-438.6742560194683,23672,0.08001013856032443,1.3616026261737542,-732.7618871140245,-0.7495464152359762
